Sentence,Matched,Category,Predicted_NN,Predicted_LLM
Low inflation in the longer term provides only a small buffer against sustained deflation.,True,warfare,True,True
Added to this is the fact that the real value of nominal debt increases when there is deflation.,True,other,True,True
Not least deflation can limit the effectiveness of monetary policy as the central bank can lose control over real interest rates.,True,warfare,True,True
Playing down the risk of deflation would be negligent especially in times of persistently low inflation.,True,warfare,True,True
Although falling oil prices have recently played a significant role in low inflation the effect on inflation is not negligible or temporary.,True,orientation,True,True
They also foster secondround effects on inflation e.g. through lower wage settlements.,True,plant,True,True
In particular the APP has helped to counter the fall in inflation expectations as well as reduce the risk of deflation.,True,warfare,True,True
More stable inflation expectations are a necessary condition for a return to mediumterm price stability.,True,orientation,True,True
That of course changes nothing in respect of the monetary policy nature of the measures in the current situation of persistently too low inflation.,True,orientation,True,True
You may label that ECB policy a success if inflation the rise in the cost of living stays below but close to 2 over the medium term.,False,,False,False
I admit that our policy has not yet been successful enough inflation rates in Europe have been at the very low level of almost 0 for quite some time now.,False,,False,False
That is why we are continuing to take the necessary measures to drive inflation up to 2 over the medium term.,True,machine,True,True
However the point at which we think we will reach 2 is constantly postponed because all kinds of things are happening that are dampening inflation such as the decline in oil prices or lower economic performances in the emerging countries.,True,liquids,True,True
To put it simply the rate of inflation needs to move sustainably towards 2.,False,,True,True
The ECB stands ready to take all measures that are necessary to bring inflation to 2.,True,machine,True,True
If you print enough money you will always get inflation.,True,machine,True,True
But if oil and commodities prices tumble it is more difficult to allow inflation to rise.,True,orientation,True,True
If a whole series of such factors occur you cant do anything other than somewhat postpone the date on which you seek to reach the higher rate of inflation.,True,orientation,True,True
It has a single objective which is to bring euro area inflation back to a level below but close to 2 over the medium term.,True,orientation,True,True
Because inflation is still not at 2 we will maintain an ample degree of monetary accommodation.,False,,True,False
The strength of the recovery gives us increasing confidence that inflation will return towards 2 in a sustainable manner.,True,orientation,True,True
We decided in October to reduce our monthly net asset purchases from 60 billion to 30 billion from January until at least September 2018 and longer if needed.By halving the monthly asset purchases we are recognising both the strength of the recovery and our greater confidence in the inflation outlook.,True,orientation,True,True
Technological change certainly is a common explanation for low inflation in all advanced economies.,False,,True,False
Low productivity gains are also one explanation for the sustained weakness in wages across advanced economies which in turn also have an impact on inflation.,True,disease,True,True
That helps explain why inflation will only slowly move back towards 2 and why we still need ample monetary accommodation.,True,orientation,True,True
But we have to keep in mind that the ultimate yardstick for our action is inflation.,True,other,True,True
Given the strength of the expansion we are increasingly confident that inflation will rise towards 2 over the medium term.,True,orientation,True,True
But the Governing Council of the ECB has also made it clear that the programme can be kept in place for longer should inflation disappoint on the downside.,True,orientation,True,True
And if inflation turned out to be higher than currently expected we would have plenty of instruments with which to react.,True,warfare,True,True
But it is indeed surprising that longterm interest rates are now lower than they were in the summer although growth has surprised very positively and growth and inflation forecasts have been adjusted upwards.,True,orientation,True,True
But as ECB President Mario Draghi recently said we are now more confident that inflation is on a sustainable path towards our mediumterm objective of below but close to 2.,True,orientation,True,True
Indeed in the short term the risks to growth and inflation are more on the upside meaning that both could turn out to be higher than currently forecast.,True,orientation,True,True
To a certain extent this has already been done with the statement about our greater confidence in the path of inflation.,True,orientation,True,True
But many of the factors that keep inflation below target are also temporary.,True,orientation,True,True
In a region as varied as the euro area we were well advised not to impose on ourselves a strict inflation targeting regime but to be more flexible.,True,warfare,True,True
But inflation remains weak.,True,disease,True,True
Also in Germany inflationary pressures are surprisingly subdued.,True,disease,True,True
There is very broad agreement in the Governing Council that monetary policy needs to remain accommodative until inflation moves back towards 2 in a sustainable way.,True,orientation,True,True
If you look at longerterm inflation expectations they have been very stable and this has helped avoid deflation.,True,disease,True,True
The ECBs monetary policy will remain very accommodative in particular our asset purchases will continue until inflation clearly moves towards 2.,True,orientation,True,True
The financial crisis has created deflationary risks.,True,disease,True,True
Our monetary policy measures have played a key role in the economic recovery which is necessary for inflation to gradually return to levels in line with our objective.,True,orientation,True,True
The economic expansion that is under way is not yet feeding through into higher inflation.,True,liquids,True,True
While the ongoing economic expansion provides confidence that inflation will gradually head to levels in line with our inflation aim it has yet to translate sufficiently into stronger inflation dynamics.,True,orientation,True,True
But may I remind you that at the time there was a risk of deflation?,False,,True,False
A deflation scenario would have meant that prices would fall over a long period and people would have started postponing their spending so that the whole economy would have ended up in a negative spiral.,True,orientation,True,True
That risk of deflation is now totally gone.,True,orientation,True,True
The risk of deflation has gone.,True,orientation,True,True
But the current economic expansion has yet to translate sufficiently into stronger inflation dynamics.,True,orientation,True,True
And the ECB defined 'price stability'in 2003 as 'close to two percent inflation in the medium term'.,True,other,True,True
If everyone is confident that our objective is just under two percent inflation then this is included in contracts and especially in wage negotiations for example.,True,other,True,False
Already now we are seeing some wage negotiations taking place based on the lower inflation rate and not on our almost two percent.,True,other,True,True
This shows that 'inflation expectations' are still fragile.,True,machine,True,True
Imagine if we defined price stability as zero percent inflation in the euro area.,True,other,True,True
But anyone who thinks we should be happy with zero percent inflation because we will otherwise destabilise the financial system is underestimating the importance of aiming for close to two percent inflation.,True,other,True,True
This means that as soon as inflation threatens to increase above our objective we will intervene just as forcefully in order to prevent that happening too.,True,warfare,True,True
Thanks to the very strong economic growth we are more and more confident that inflation will increase towards our objective.,True,orientation,True,True
But underlying inflation remains too low.,True,orientation,True,True
If inflation becomes too high we will react just as ruthlessly as we are now in order to get inflation back on track.,True,warfare,True,True
Apart from that one has to measure return in real terms in other words corrected for inflation.,True,other,True,True
So when there is a sustainable return to an inflation below but close to 2.,True,orientation,True,True
First central banks worldwide implemented various unconventional measures during the past decade which were effective in meeting the challenges of low inflation.,True,warfare,True,True
The resulting low inflation and growth in the euro area the UK and the US would go handinhand with subpar labour income growth.,True,orientation,True,True
The first approach starts by estimating the countercyclicality of real shortterm interest rates for the euro area the areawide nominal rate divided by national inflation rates in response to output gaps at the level of 14 advanced economies 9 euro area countries 3 other EU countries and Australia and Canada.,True,other,True,True
Whats crucial in that context is a stable trend in the rate of inflation towards our objective of just under 2.,True,orientation,True,True
But and this has to do with our mandate the underlying inflationary pressure remains subdued.,True,other,True,True
Some people said that this policy would create hyperinflation whereas others thought that at best it would have no effect.,True,other,True,True
The thing is deflationary pressures were considerable in 2015.,True,other,True,True
Now indeed inflation is picking up but that is a process that is a long way from completion.,True,plant,True,True
From an inflation perspective we cannot be satisfied yet.,True,other,True,True
We need to be patient because inflation convergence needs more time to show through convincingly in the data.,True,other,True,True
And we need to be persistent because our baseline for future inflation remains crucially contingent on very easy financing conditions which to a large extent depend on the current accommodative monetary policy stance.,True,other,True,True
But if we increase interest rates and tighten policy too quickly we could jeopardise the recovery and end up further away than ever from our inflation target.,True,warfare,True,True
This will reinforce accommodation and make sure that inflation sustainably converges towards our objective of below but close to 2 over the medium term.,True,other,True,True
Wage increases are partly based on current inflation rates and they are relatively low at the moment.,True,other,True,True
We have many internal discussions about that about whether something in the inflation process has broken down.,False,,False,False
Wage inflation is on the way but we need to be patient about these things.,True,orientation,True,True
Some of those central and eastern European countries such as Poland Hungary and the Czech Republic are now experiencing stronger wage inflation.,True,other,True,True
Another factor influencing wage inflation is that more people are working as selfemployed.,True,other,True,True
This adjustment has been done in a very careful way as a number of factors continue to weigh on inflation.,True,other,True,True
But when this is needed it should do so carefully and flexibly and based on what matters for us within the framework of our mandate the inflation outlook.,True,other,True,True
We base our decisions on facts but make no mistake without monetary support inflation today would not be approaching 2.,True,orientation,True,True
The underlying inflationary pressures are still weak.,True,other,True,True
Constâncio Beyond the point that these are important subjects for any economy looking ahead it's also important for monetary policy because this concept of output gap dimension which is the difference between where output is at the moment compared with the potential output as it could be this is a very important concept for monetary policy decisions because what we want when we want to say bring inflation closer to 2 is for aggregate demand to put pressure on supply in order for prices to go up.,True,warfare,True,True
What we can say now is that what we observe is that domestic factors of inflation starting with wage costs and then also price decisions are not responding the way we would expect in view of what are the more common estimates of this slack.,True,other,True,True
If we want to bring inflation to our target of below but close to 2 then we have to persist in the type of monetary policy that we have been adopting.,True,warfare,True,True
He recalled that domestic drivers of inflation measured by the underlying inflation are still subdued and that we need to be sure that when we get to inflation close to 2 it's a durable situation and a selfsustained situation that can go on without the high degree of accommodation that we have now so all these conditions he reaffirmed them and then talked precisely about the need to persist and about the need to be prudent in talking about premature withdrawal of stimulus.,True,warfare,True,True
That prevented a meltdown of the financial system which otherwise would have led to strongly deflationary pressure across the euro area.,True,fire,True,True
When the day comes we will look at inflation and act accordingly regardless of whether governments complain.,True,other,True,True
Real GDP per capita taking inflation into account has stagnated over that period.,True,other,True,True
Basically the thrust of what the Governing Council decided last week is to acknowledge the improving economic circumstances to translate it into a revised forward guidance because we have to adapt to economic reality but also to give a sense of patience when it comes to rates being low we are still not seeing inflation where we would like it to be we're still not seeing the criteria that we've set for inflation to be sustainable all being met.,True,orientation,True,True
Now we have an inflation mandate so when it comes to the next steps well have to focus on inflation.,True,orientation,True,True
We discussed a lot the economic situation we discussed the prospects for inflation.,True,orientation,True,True
There was a sense of progress also when it comes to inflation where in spite of the inflation being revised downwards if you look carefully at the staff forecast youll see that inflation is also less dependent on our monetary policy measures which is one step in the right direction but its not yet quite enough to start discussing tapering.,True,orientation,True,True
So well discuss tapering whenever we see the economic situation and the prospects for inflation are right for discussing it.,True,orientation,True,True
No again that will depend a lot on the economic numbers it will depend a lot on inflation.,True,orientation,True,True
And as I said the discussion last week was very much about taking stock of the progress in the economy taking stock of the progress that will support an improved path for inflation and thats a discussion that well have again and again.,True,orientation,True,True
A lot of them are on temporary contracts a lot of them are parttime and this produces less inflationary pressures.,True,machine,True,True
It all depends on how confident we'll be that price pressures will be building up to a point where inflation will be sustainably converging towards two percent which is our definition of price stability.,True,orientation,True,True
But we cannot be sure at which pace and it's fair to say that today given the information that we have we cannot yet be sure that the upturn in inflation is sustainable and selfsustained that it will be there without our monetary policy support.,True,orientation,True,True
Just to give you an example that includes that our monetary policy support is conditional on inflation being on a sustainable path towards 2 percent.,True,orientation,True,True
I don't want to anticipate discussions that we'll have in the Governing Council but it's clear that the deflation risk is now off the table and that is also being acknowledged by financial markets by money market rates and even at the longer end of the curve.,True,orientation,True,True
Term premium has increased substantially since September and part of it is related to the deflation risk being now clearly off the table from the market's standpoint.,True,orientation,True,True
So we will always do whatever is needed to bring euro area inflation back to close to 2 percent no less but no more.,True,orientation,True,True
When you look at measures of core inflation there has been an increase in April but the jury is still out as to how much of it is related to seasonal effects and particularly to Easter and so it's too early to conclude that there would be a sizeable upward adjustment in core inflation.,True,orientation,True,True
The third criterion was that we want to be reassured that the upward path in inflation can be maintained even in conditions in which monetary policy becomes less accommodative.,True,orientation,True,True
The future path of inflation remains dependent on a very substantial degree of monetary accommodation.,True,orientation,True,True
The first crierion is that the path of inflation is expected to reach levels below but close to 2 percent within the medium term horizon.,True,orientation,True,True
The fourth criterion is about euro area inflation and not the inflation of any individual country which goes without saying.,True,other,True,True
In the past we have sometimes overestimated wage inflation as we failed to properly factor in people who gave up on the job market or those forced to accept parttime rather than fulltime jobs.,True,other,True,True
Over the next couple of years the pressure on wages should start to feed into inflation.,True,animal,True,True
We're not trapped in a low inflation environment.,True,orientation,True,True
We first need assurance that inflation is on a sustainable path.,True,orientation,True,True
Since the crisis we have had serious concerns about deflationary risks on several occasions in the euro area but now we can say that they have disappeared.,True,disease,True,True
Its headline inflation that has picked up and this is significantly affected by volatile elements such as oil and food prices.,True,orientation,True,True
Underlying inflation which is an indicator of price stability over the medium term remains subdued.,True,orientation,True,True
We always look through transitory changes in euro area HICP inflation.,True,orientation,True,True
But the important question is whether the adjustment of the path of inflation towards below but close to 2 would continue without our expansionary monetary policy.,True,orientation,True,True
That gives us confidence but the upward trend and hence the normalisation of inflation are still very dependent on monetary policy stimulus.,True,orientation,True,True
While inflation is temporarily close to the desired target it is based to a large extent on shortterm fluctuations in energy prices.,True,other,True,True
The underlying inflation trend is still noticeably weak and we have to monitor it in order to fulfil our mandate in a sustainable way.,True,disease,True,True
Devaluations give some shortlived breathing space which is washed out by inflation and higher risk premia.,True,liquids,True,False
Our policies have stabilized the Eurozone we are seeing results and the deflation risk is gone.,True,disease,True,True
We look at a number of indicators of underlying inflation of which core inflation is one.,True,other,True,True
At the moment we do not see a pickup in underlying inflation.,True,orientation,True,True
Our policies are working and the inflation path is still conditional on our accommodative monetary policy stance.,True,orientation,True,True
Returning your question can we say that inflation has come back having had such an inflation rate for one month?,True,orientation,True,False
In the euro area and the ECB conducts monetary policy for the euro area inflation was 1.1 in December and it is estimated at 1.8 in January.,True,other,False,True
For December the increase in inflation was driven mainly by energy prices specifically by what is known as the base effect.,True,machine,True,True
Please let me finish .therefore it is really important to see a trend that it is certain that inflation really has come back.,True,orientation,True,True
But for me it is crucial that we don't just have a short temporary upward outlier which would then months later give us inflation rates that were too low and we might then have to respond with stronger and even more accommodative monetary policy measures.,True,orientation,True,True
And if you have inflation at 1.8 for a month then of course you wont be 200 down on your 10000 as it cant be calculated for the whole year but only for a month.,True,orientation,True,True
The programme itself comes to an end next year provided that it is not renewed in the event that our optimistic expectations are not met after all and inflation is lower.,True,other,True,True
But to recap if the inflation rate as we saw it in January were to continue then I wouldnt want to wait until next year.,True,other,True,True
And if the inflation rate here is much too low for a long period and inflation expectations if you look at them are very low i.e. below well below 2 that we aim for then we have to react as that is our mandate.,True,orientation,True,True
In January 2002 when the euro banknotes and coins were introduced there were admittedly rounding effects that resulted in higher prices a little bump in inflation.,True,other,True,True
Since then inflation has averaged 1.9 annually in the euro area and 1.7 in France which is much lower than it was before the euro.,True,orientation,True,True
In the 1980s inflation was in double figures editor's note 13.6 in 1980 and 13.4 in 1981.,True,orientation,True,False
The single currency has contained inflation which is a tax on the poor.,True,disease,True,True
The rich can always protect themselves against inflation for example by investing in the stock market.,True,warfare,True,True
The ECB has conducted a very expansionary monetary policy to stimulate inflation and employment a necessary step for the euro area.,True,machine,True,True
So its our job to understand to what extent that increase in the price of raw materials and food will have a lasting impact on inflation.,True,other,True,True
You know we are very pragmatic people we look at the figures and then well see how inflation is being passed on to what we call underlying inflation and also how inflation is being passed on to wages i.e. well see if wage negotiations are taking account of price increases.,True,other,False,True
And in general Germans understand very well that the European Central Bank has an inflation mandate for the euro area.,True,other,True,True
They understand that inflation in the euro area should return towards 2 and I think they also understand that to have a strong economy in the euro area is in the interests of Germany.,True,orientation,True,True
And second we discussed growth and inflation.,False,,True,True
And inflation is creeping up as we know.,True,animal,True,True
We spent most of the meeting discussing sustainability and the conclusion was clearly that we want to know more before we can pass a judgment on inflation higher inflation being sustainable and then adjust our programme.,True,plant,True,True
What people really have to understand have to appreciate and he knows it very well is that our mandate is about eurozone inflation.,False,,False,False
So we follow eurozone inflation.,False,,True,True
It is also helping to push inflation up so everything we are doing is working and if its in the interest of Europe it must be in the interest of Germany obviously.,True,orientation,True,True
That discussion hasnt started yet because inflation is not firm enough is not sustainable enough and that will come but it will come later.,True,plant,True,True
We will keep it stable in the first instance because an expansionary accommodative monetary policy is still needed to stimulate investments including in Germany and to continue to support economic growth in order to achieve inflation rates within our very narrow corridor of below but close to 2.,True,orientation,True,True
The inflation rates you see in the United States are much more stable exactly where the Federal Reserve wants them.,True,orientation,True,True
You'll also see that the inflation rates are projected to fall again next year.,True,orientation,True,True
It depends on the price inflation data we receive in the first and second quarters of 2019.,True,other,True,False
Again it depends on how the inflation rate develops.,True,plant,True,True
I am confident that we will reach our objective of an inflation rate below but close to 2.0. That's why we should decide to exit the net purchases in December as anticipated.,True,orientation,True,True
We should not bind ourselves for a long period of time with regard to the reinvestments as we cannot exclude the possibility that we will reach our inflation objective earlier than expected or that there will be an increase in negative side effects from our expansionary monetary policy.,True,orientation,True,True
It should be a tool of last resort to be used only when there is a clear risk of deflation.,True,warfare,True,True
This means that the rate of inflation must reach our aim of below but close to 2 in a sustained manner.,True,orientation,True,True
Core inflation which excludes energy and food prices has for some time been around 1 sometimes even lower and thats not enough to reach our aim in a sustained manner.,True,orientation,False,False
We are confident that underlying inflation pressures are rising but it will take time and it requires monetary policy to remain accommodative.,True,orientation,True,True
A higher oil price pushes up inflation but dampens growth.,True,orientation,True,True
Italys current financing conditions are much too tight for a country with weak growth and low inflation.,True,orientation,True,True
We expect the key ECB interest rates to remain at their present levels at least through the summer of 2019 and in any case for as long as necessary to ensure the continued sustained convergence of inflation to levels that are below but close to 2 over the medium term.,True,orientation,True,False
I am confident that the sustained convergence of inflation to a level below but close to 2 over the medium term will proceed.,True,orientation,True,True
Ample monetary stimulus will remain needed to support a sustained convergence of euro area inflation towards our aim of below but close to 2.,True,orientation,True,True
Hence the unanimous decision by the Governing Council on the one hand due to the robust growth we are confident that inflation will return to close to 2 and we anticipate our net asset purchase programme to end in December on the other hand we recognise the need to maintain a very accommodative monetary policy.,False,,False,False
Dont forget that these measures were decided on in autumn 2014 in the face of a slowdown in growth and a heightened risk of deflation.,True,disease,True,True
QE has considerably improved the financing conditions of households and firms restarted growth and eliminated the risk of deflation.,True,disease,True,True
We translated the increased confidence we expressed about developments in the economy and inflation into an anticipation about the APP.,True,other,True,True
We undertook a careful review of the progress made towards a sustained adjustment in the path of inflation to levels below but close to 2.,True,orientation,True,True
We think that the underlying strength of the economy gives grounds that inflation convergence will continue in the period ahead even after a gradual winding down of net asset purchases.,True,orientation,True,True
There is a path of gradual improvement towards our inflation aim as the euro area economy will continue to grow above potential.,True,orientation,True,True
Increasing pressure on the utilisation of resources notably in the labour market will continue to support inflation over the medium term.,True,other,True,True
What is crucial is that we see a sustained path of adjustment of inflation towards levels that are below but close to 2.,True,orientation,True,True
Over the projection period the contribution of energy to inflation declines and inflation excluding energy and food gradually rises as capacity constraints become increasingly binding.,True,orientation,True,True
It is definitely an option but last week we announced our anticipation of the end of net asset purchases which reflects our confidence that inflation is on course to reach levels below but close to 2 over the medium term.,True,orientation,True,True
This being said our monetary policy decisions altogether maintain the current ample degree of monetary accommodation that is still needed for inflation to converge towards our aim.,True,orientation,True,True
In any case they will stay at their present levels for as long as necessary to ensure that the evolution of inflation remains aligned with our current expectations of a sustained adjustment path.,True,orientation,True,True
And second inflation is returning towards 2 which is the ultimate goal of everything we do.,True,orientation,True,True
They might have got 2.25 interest on their deposits before the euro was introduced but inflation was also much higher back then at 2.4. So what we call the real interest rate was negative then too.,True,orientation,True,True
We expect the economic expansion to continue and we are increasingly confident that inflation will rise towards our aim of below but close to 2.,True,orientation,True,True
The real activity indicators such as purchasing managers indices are very important but in view of our ultimate objective the way inflation will continue to react will be also very important.,True,other,True,True
Our staff projections indicate that inflation could be subdued in the first part of the year and could increase a bit in the second half of the year.,True,orientation,True,True
Weve ended up with the present inflation targeting regimes using interest rates as the main tool to control the spectrum of market interest rates.,True,warfare,True,True
Well first of all central banks will always focus mostly on control of inflation or more broadly macroeconomic stabilisation.,True,warfare,True,True
The regime of flexible inflation targeting will not change in the visible horizon and that is because it allows central banks to take a mediumterm perspective towards hitting the inflation target.,True,orientation,True,True
The advantage of adopting this gradualist approach to reaching the target is as leading monetary economist and former Riksbank official Lars Svensson has demonstrated very convincingly that you can allow for some consideration of stabilisation of the economy in trying to move gradually towards the inflation target.,True,orientation,True,True
Central banks in the future will have to respond in a different way if they want to achieve the overall objective of reasonable inflation and macroeconomic stabilisation.,True,warfare,True,False
In spite of the favourable growth dynamics underlying inflation continues to be subdued.,True,other,True,True
While our policy measures have been successful in preventing the disinflation of 2014 from spiralling into deflation and are contributing to an improved inflation outlook an ample degree of monetary accommodation remains necessary to secure a return of inflation rates towards levels that are below but close to 2 over the medium term.,True,orientation,True,True
In this regard the transition towards policy normalisation will begin once the Governing Council assesses that there has been a sustained adjustment in the path of inflation.,True,orientation,True,True
Such a judgement will be based on three criteria for inflation convergence confidence and resilience.,True,orientation,True,True
Convergence implies that headline inflation will need to be on track to reach levels below but close to 2 within a mediumterm horizon.,True,orientation,True,True
The Governing Council will also need to have confidence that the upward adjustment in inflation has a high enough probability of materialising and that it can do so on a sustainable basis.,True,orientation,True,True
Thirdly resilience it will need to be ensured that the sustained adjustment in the path of inflation will be maintained even without additional net asset purchases.,True,orientation,True,True
In fact confidence has recently risen and convergence is being confirmed partly because the temporary decline in the inflation rate has been weaker than our internal calculations had predicted when we had reduced the purchasing program from EUR 60 billion to EUR 30 billion.,True,orientation,True,True
The former is necessary as it takes time for price pressures to buildup and the latter reflects the fact that the pickup in inflation still needs to be supported by the prevailing monetary policy stance.,True,plant,True,True
Thereafter the monetary support necessary for inflation to converge to our aim of below but close to 2 will be provided by reinvestments continuing for an extended period of time and policy rates remaining at their present levels well past the end of our net asset purchases.,True,orientation,True,True
But the discussion is not just about asset purchases its also about the right combination of instruments that allows us to support economic activity and bring inflation back towards 2.,True,orientation,True,True
But whatever the circumstances the ECB has a clear mandate to bring inflation back towards 2.,True,orientation,True,True
We will do whatever needs to be done to bring inflation back towards 2.,True,orientation,True,True
But we want to bring inflation back towards 2 in the medium term and that is why monetary policy will remain accommodative.,True,orientation,True,True
That's because the economy and in particular the inflation in the eurozone is not yet where we want to see it.,True,orientation,True,True
In particular as we come closer to the point where our mediumterm inflation objective is met I would expect the role of rate guidance to be strengthened.,True,orientation,True,True
We'll look at how all kinds of circumstances including trade but also the global economy generally and the momentum we have in Europe feeds into eurozone inflation and that will be the basis for our decisions.,True,liquids,True,True
So far we are coming from a starting point which is strong and where we have increasing confidence that our inflation objective will be met.,True,orientation,True,True
We've seen some uptick in inflation even in the most recent numbers.,True,orientation,True,True
The policies we have undertaken especially since 2014 have been quite successful in getting us closer to our inflation aim.,True,orientation,True,True
But there are uncertainties about the process of inflation given factors like globalisation and technological changes.,True,other,True,True
Mario Draghi raised important questions which have been discussed among central bankers what is the nonaccelerating inflation rate of unemployment NAIRU what is the output gap and how big is the slack?,True,other,False,True
But there is little inflation.,True,other,True,True
Without such a labour supply reaction you would have had wage inflation about 1 percentage point higher and as a consequence higher inflation.,True,other,False,False
However we still see improvements in the path of inflation so the bottom line is not bad at all.,True,orientation,True,True
Another explanation for low wage growth is that there is some backward looking behaviour in the wagesetting mechanism and in inflation expectations.,True,other,True,True
Our asset purchases programme has a minimum horizon of end September or beyond if necessary and in any case until we see a sustained adjustment in inflation.,True,orientation,True,True
We try to see if this fits with the narrowing between the inflation objective and market indicators of inflation expectations.,True,orientation,True,True
For example I look at the gap between the objective of below but close to 2 and the 5year5year forward swapsderived inflation rate which is now at 1.7 percent.,True,other,True,True
Market prices seem to be coherent with the narrowing of the gap between marketbased inflation expectations and our objective.,True,orientation,True,True
When approaching the end of our net asset purchases our forward guidance on policy rates will have to be further specified and calibrated as appropriate to keep inflation on a sustained adjustment path towards our inflation objective.,True,orientation,True,True
Our resilience criterion for inflation is not always understood well.,True,other,True,True
It means that for us to stop net asset purchases we have to be sure that the financial conditions resulting from that announcement will not compromise the adjustment path of inflation.,True,orientation,True,True
Most likely we will calibrate it as appropriate for inflation to remain on the sustained adjustment path to our inflation aim.,True,orientation,True,True
We will proceed at a gradual pace or a measured pace as Mario Draghi said in a way that is most appropriate for inflation convergence taking into account continued uncertainty about the size of the output gap and the responsiveness of wages to slack.,True,orientation,True,True
However I would not revise the guidance too early because that could send wrong signals about the end of our net asset purchases which in any case are intended to run until the Governing Council sees a sustained adjustment in the path of inflation.,True,orientation,True,True
The influence we have on market prices reflect the credibility of our policy of the central bank and the inflation objective.,True,other,True,True
The primary objective is price stability which we have defined as an inflation rate of below but close to 2 in the medium term.,True,orientation,True,True
Less than six months ago some said that inflation would be below 1 in February or March and growth forecasts were less than half of what they are now.,True,orientation,True,True
But I should say first that inflation is not yet quite where we want it to be the ECBs projections put inflation at 1.4 for next year which is good but not close enough to 2.,True,orientation,True,True
So we are not yet quite where we would like to be in terms of inflation.,True,orientation,True,True
And inflation would also be half a point weaker.,True,orientation,True,True
We have a mandate which is very simple which is to bring inflation in the euro area back towards 2.,True,orientation,True,True
And within that mandate it has ensured the functioning of the euro area it has dealt with speculation it has provided a boost that has allowed growth to pick up again and inflation to move closer to 2.,True,orientation,True,True
Growth is accelerating but inflation is still not meeting expectations.,True,machine,True,True
In particular the socalled core inflation for December excluding food and energy components has been disappointing it fell to 0.9 because wages still arent growing sufficiently.,True,orientation,True,True
Historically central banks have often faced inflationary pressures.,True,warfare,True,True
We hope that the adjustment to increased growth and higher inflation in the future will be gradual.,True,machine,True,True
Looking at fundamentals inflation declined slightly in December.,True,orientation,True,True
We see the need for a gradual adjustment of all the elements of our forward guidance if the economy continues to grow and inflation continues to move towards our goal.,True,machine,True,True
With the decision to halve our monthly bond purchases we have adapted our monetary policy to the new economic context and consequently to the higher inflation ahead.,True,machine,True,True
We see no inflation risks.,True,other,True,True
In September the euro area was facing the risk of a further slowdown and inflation was remaining too far away from our 2 objective.,True,orientation,True,True
If it didnt do that it would serve no purpose! And on the other hand in a period where unemployment skyrockets growth slows or there is the threat of deflation as was the case in 2012 and 2014 it is normal for the ECB to be on the side of employment.,True,warfare,True,True
There were those who wanted to make the ECB responsible for Greece leaving the euro area but we resisted that! And the third thing Im proud of is the quantitative easing we launched in 2015 which averted the risk of deflation.,True,warfare,True,True
Being attentive to all consequences on inflation but on all other items as well including the negative effects.,True,other,True,True
The second was fighting deflation.,True,warfare,True,True
Four or five years ago we were facing the risk of deflation and the asset purchase programme was launched which brought the ECB in line with other central banks.,True,warfare,True,True
The parallels are in low inflation low interest rates and low growth.,True,other,True,True
Remember what we have seen in these years we've seen the interest rates in Europe very low the spreads between governments much more narrow and the inflation is controlled.,True,machine,True,True
The ECB I think surprised many commentators by being so aggressive to tackle low inflation.,True,warfare,True,True
Even this year in the summertime we clarified that the inflation rate of 1.6 is too low so the discussion now is much more precise.,True,other,True,True
We do not find it acceptable to have inflation around 1.6. So 1.6 is not close to 2.,True,other,True,True
We also emphasised in recent months that we view the inflation aim as symmetric.,True,other,True,True
So we care just as much about inflation too low as inflation too high.,True,orientation,True,True
Remember 20 years ago the challenge was to convince everyone that we would keep inflation low.,True,other,True,True
Now the challenge is to convince everyone that we will make sure inflation goes back to where we'd like it.I agree with you many people agree that essentially the last major review was 2003.,True,orientation,True,True
Of course today because of the inflation too low we have this policy but it's a policy about inflation.,True,other,True,True
And so in the future because we do expect inflation to recover and we do not expect that the superlow rate that we see today is necessarily forever I think any government which is benefiting from the low interest rate today as part of their fiscal strategy should be using this opportunity in part to break the debt down in a gradual way.,True,disease,True,True
Let me reassure you that the ECB's policy is about inflation.,True,other,True,True
The most important element of the decision in September was we need to add extra accommodation in our monetary policy that inflation is too low and we need to demonstrate our commitment to having inflation move back towards its target sooner rather than later.,True,orientation,True,True
Underneath everything so whether its about very low interest rates about low inflation underneath everything is how quickly is the European economy going to grow?,False,,False,False
Underneath our interest rate policy decision is again many people here will be familiar with the concept of the real interest rate the inflationadjusted rate which is determined by the intersection of savings and investment.,True,orientation,True,True
So we have this paradox of its unprecedented but its also the case and the inflation numbers tell you its not particularly a super loose policy.,True,other,True,True
If it was super loose inflation would be higher.,True,other,True,False
We do say even though inflation is around 1 now we assess by 2021 itll be 1.5 which would be closer towards the target.,True,orientation,True,True
No matter what the exact definition of the target is the current inflation rate of around 1 is unsatisfactory.,False,,False,False
When were sufficiently far away we need to make sure we are providing the necessary monetary stimulus to help inflation increase over time.,True,plant,True,True
We do not expect the current inflation rate to remain where it is.,False,,True,True
We do expect that all the stimulus we are providing will help inflation to move up over time.,True,orientation,True,True
We now see it in wage inflation which at the euro area level is now in line with our projections.,True,orientation,True,True
